How many employees does your company or organization have?,Does your employer provide mental health benefits as part of healthcare coverage?,Do you know the options for mental health care available under your employer-provided coverage?,Does your employer offer resources to learn more about mental health concerns and options for seeking help?,Would you feel comfortable discussing a mental health disorder with your coworkers?,Would you feel comfortable discussing a mental health disorder with your direct supervisor(s)?,Do you feel that your employer takes mental health as seriously as physical health?,Were you aware of the options for mental health care provided by your previous employers?,Did your previous employers provide resources to learn more about mental health issues and how to seek help?,Do you think that discussing a mental health disorder with previous employers would have negative consequences?,Would you have been willing to discuss a mental health issue with your previous co-workers?,Would you have been willing to discuss a mental health issue with your direct supervisor(s)?,Did you feel that your previous employers took mental health as seriously as physical health?,Did you hear of or observe negative consequences for co-workers with mental health issues in your previous workplaces?,Would you be willing to bring up a physical health issue with a potential employer in an interview?,Would you bring up a mental health issue with a potential employer in an interview?,Do you feel that being identified as a person with a mental health issue would hurt your career?,Do you think that team members/co-workers would view you more negatively if they knew you suffered from a mental health issue?,Have you observed or experienced an unsupportive or badly handled response to a mental health issue in your current or previous workplace?,Do you have a family history of mental illness?,Do you currently have a mental health disorder?,What is your age?,What country do you work in?,Do you work remotely?,Healthwork_benefits,Getting_Mental_health_leave,Mental health effects on work when treated effectively,Mental health effects on work when not treated effectively,Sharing mental health issue with family and friends,cluster
-0.7280393046679353,1.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,1.5,1.5,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,33.0,50.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0
0.1215343225451965,2.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.5,0.0,0.0,1.5,1.5,2.0,0.0,2.0,2.0,2.0,2.0,2.0,29.0,50.0,2.0,1.5,-1.0,2.0,3.0,4.0,0
0.1215343225451965,1.0,-1.0,1.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,1.5,0.0,1.5,1.0,1.0,1.0,0.0,2.0,0.0,0.0,27.0,49.0,1.0,0.0,1.0,-1.0,-1.0,5.0,0
1.0158223511905984,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,29.0,50.0,2.0,1.5,1.0,0.0,3.0,2.0,0
-0.7280393046679353,2.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.5,0.0,0.0,0.0,1.5,1.0,0.0,2.0,2.0,2.0,0.0,2.0,25.0,50.0,0.0,0.0,0.0,0.0,1.0,4.0,0
1.9101103798360004,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1.5,1.5,0.0,0.0,1.0,1.5,1.0,0.0,1.0,0.0,1.0,0.0,2.0,26.0,50.0,1.0,1.5,0.0,1.0,1.0,4.0,0
-0.7280393046679353,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,1.0,0.0,2.0,1.0,0.0,2.0,2.0,43.0,10.0,1.0,2.0,-1.0,2.0,3.0,5.0,0
1.9101103798360004,2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.5,1.5,0.0,0.0,1.5,2.0,2.0,1.0,1.0,2.0,0.0,0.0,47.0,49.0,1.0,1.0,0.0,-1.0,-1.0,5.0,0
-0.7709651300429147,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,31.0,19.0,1.0,0.0,-1.0,-1.0,-1.0,1.0,0
1.9101103798360004,1.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,1.5,2.0,1.5,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,35.0,49.0,0.0,1.5,0.0,0.0,1.0,5.0,0
1.9101103798360004,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,31.0,50.0,0.0,1.0,0.0,-1.0,-1.0,5.0,0
0.1215343225451965,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.5,2.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,27.0,49.0,1.0,1.5,-2.0,4.0,3.0,2.0,0
0.1215343225451965,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,32.0,50.0,1.0,1.0,0.0,1.0,1.0,1.0,0
0.1215343225451965,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.5,1.5,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,40.0,50.0,1.0,0.0,0.0,-1.0,-1.0,1.0,0
-0.7280393046679353,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.5,1.5,1.5,0.0,1.5,0.0,0.0,2.0,2.0,2.0,2.0,2.0,23.0,50.0,1.0,0.0,-1.0,2.0,3.0,1.0,0
1.0158223511905984,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.5,1.5,1.5,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,40.0,10.0,2.0,1.5,-1.0,1.0,1.0,5.0,0
-0.7280393046679353,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.5,1.5,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,26.0,50.0,2.0,1.0,-1.0,-1.0,1.0,4.0,0
-0.7709651300429147,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,49.0,50.0,0.0,1.0,-1.0,1.0,3.0,2.0,0
-0.7280393046679353,1.0,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,2.0,2.0,-1.0,1.0,0.0,20.0,10.0,1.0,-1.0,1.0,-1.0,-1.0,4.0,1
0.1215343225451965,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.5,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,34.0,21.0,0.0,0.0,0.0,2.0,3.0,4.0,0
-0.7709651300429147,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,1.5,1.5,1.5,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,29.0,50.0,2.0,1.5,-1.0,1.0,3.0,4.0,0
-0.7709651300429147,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,32.0,10.0,2.0,1.0,-1.0,-1.0,-1.0,1.0,0
-0.5938961003711251,1.0,1.0,2.0,1.0,1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,24.0,50.0,1.0,-1.0,2.0,1.0,3.0,5.0,1
-0.5938961003711251,0.0,2.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,1.5,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,30.0,50.0,1.0,1.5,1.0,1.0,1.0,4.0,0
-0.7709651300429147,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,1.5,1.5,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,38.0,33.0,1.0,1.5,-1.0,-1.0,-1.0,4.0,0
1.9101103798360004,1.0,0.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,22.0,50.0,1.0,-1.0,1.0,0.0,1.0,2.0,1
-0.7280393046679353,0.0,-1.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,35.0,50.0,2.0,2.0,0.0,0.0,1.0,0.0,0
1.0158223511905984,2.0,0.0,1.0,2.0,2.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,31.0,50.0,2.0,1.5,1.0,2.0,3.0,5.0,0
1.0158223511905984,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.5,1.5,1.5,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,31.0,40.0,1.0,0.0,2.0,-1.0,-1.0,5.0,0
-0.7709651300429147,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.5,1.5,1.5,0.0,2.0,2.0,0.0,2.0,2.0,-1.0,1.0,2.0,38.0,50.0,1.0,1.0,-1.0,2.0,1.0,2.0,0
-0.5938961003711251,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.5,1.5,1.5,1.5,0.0,1.5,1.0,0.0,1.0,0.0,2.0,2.0,2.0,31.0,50.0,1.0,1.5,-1.0,1.0,3.0,4.0,0
-0.5938961003711251,2.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,39.0,49.0,0.0,1.0,0.0,1.0,3.0,4.0,0
0.1215343225451965,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.5,1.5,1.0,0.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,32.0,50.0,1.0,1.0,0.0,0.0,3.0,4.0,0
1.9101103798360004,2.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,30.0,50.0,1.0,2.0,1.0,2.0,1.0,4.0,0
-0.7709651300429147,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,1.5,1.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,43.0,33.0,1.0,1.5,-1.0,-1.0,-1.0,1.0,0
-0.7709651300429147,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2.0,1.5,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,2.0,2.0,54.0,50.0,1.0,0.0,-1.0,2.0,1.0,4.0,0
1.0158223511905984,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.5,1.5,1.5,0.0,1.5,2.0,0.0,2.0,1.0,2.0,2.0,2.0,30.0,50.0,1.0,0.0,-1.0,0.0,1.0,4.0,0
1.9101103798360004,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,1.5,0.0,0.0,1.0,1.0,2.0,2.0,2.0,40.0,50.0,1.0,1.0,-1.0,-1.0,1.0,2.0,0
-0.7709651300429147,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2.0,0.0,1.5,1.0,1.5,1.0,0.0,2.0,2.0,2.0,0.0,0.0,42.0,50.0,2.0,1.0,-1.0,-1.0,-1.0,4.0,0
1.9101103798360004,2.0,1.0,1.0,1.0,2.0,0.0,0.0,1.5,1.5,1.5,1.5,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,38.0,27.0,1.0,1.5,2.0,1.0,3.0,4.0,0
-0.5938961003711251,1.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,1.5,1.5,1.5,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,43.0,49.0,1.0,0.0,2.0,-1.0,-1.0,4.0,0
-0.5938961003711251,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,30.0,50.0,1.0,0.0,0.0,4.0,1.0,4.0,0
-0.5938961003711251,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.5,1.5,1.5,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,26.0,50.0,1.0,0.0,1.0,2.0,3.0,5.0,0
1.9101103798360004,2.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,39.0,50.0,1.0,1.5,2.0,2.0,3.0,2.0,0
-0.7638108258137514,0.0,0.0,0.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,25.0,25.0,0.0,-1.0,2.0,0.0,0.0,5.0,1
-0.7280393046679353,0.0,-1.0,0.0,1.0,2.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,28.0,33.0,0.0,-1.0,2.0,-1.0,-1.0,4.0,1
1.9101103798360004,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.5,1.0,1.5,1.5,1.5,0.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,37.0,50.0,1.0,1.0,1.0,-1.0,-1.0,1.0,0
-0.7638108258137514,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,29.0,39.0,0.0,0.0,2.0,-1.0,-1.0,1.0,0
-0.7280393046679353,0.0,-1.0,2.0,2.0,2.0,2.0,0.0,0.0,2.0,1.5,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,37.0,49.0,1.0,1.0,2.0,-1.0,-1.0,5.0,0
1.9101103798360004,0.0,1.0,1.0,1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,24.0,50.0,0.0,-1.0,-2.0,1.0,3.0,2.0,1
1.0158223511905984,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.5,1.5,1.5,1.5,1.5,1.0,0.0,2.0,0.0,2.0,2.0,2.0,38.0,50.0,1.0,2.0,1.0,1.0,3.0,5.0,0
0.1215343225451965,2.0,1.0,2.0,1.0,2.0,1.0,1.0,0.0,1.5,1.5,1.5,0.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,30.0,50.0,1.0,2.0,1.0,2.0,1.0,4.0,0
1.0158223511905984,2.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,1.5,1.5,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,38.0,50.0,2.0,1.5,1.0,2.0,3.0,5.0,0
0.1215343225451965,1.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,47.0,27.0,1.0,1.0,-1.0,2.0,3.0,4.0,0
1.9101103798360004,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.5,1.5,1.5,1.5,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,34.0,50.0,0.0,1.5,1.0,-1.0,-1.0,4.0,0
-0.5938961003711251,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.5,1.5,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,27.0,50.0,2.0,2.0,2.0,-1.0,-1.0,4.0,0
-0.5938961003711251,2.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,2.0,36.0,49.0,1.0,0.0,2.0,-1.0,1.0,2.0,0
-0.5938961003711251,0.0,-1.0,0.0,1.0,1.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,25.0,5.0,1.0,-1.0,1.0,-1.0,-1.0,4.0,1
-0.7280393046679353,2.0,2.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,35.0,50.0,0.0,-1.0,1.0,2.0,3.0,5.0,1
-0.7280393046679353,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0,10.0,1.0,0.0,2.0,-1.0,-1.0,1.0,0
-0.5938961003711251,1.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,29.0,50.0,0.0,0.0,-1.0,4.0,3.0,4.0,0
-0.5938961003711251,1.0,0.0,0.0,2.0,2.0,2.0,0.0,1.5,0.0,2.0,2.0,1.5,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,36.0,50.0,1.0,1.0,1.0,-1.0,-1.0,5.0,0
1.9101103798360004,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.5,1.5,0.0,1.5,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,34.0,50.0,0.0,1.5,0.0,1.0,1.0,4.0,0
-0.5938961003711251,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.5,1.5,1.5,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,35.0,49.0,0.0,0.0,1.0,1.0,3.0,5.0,0
-0.7709651300429147,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,1.5,0.0,0.0,0.0,1.5,1.0,0.0,2.0,1.0,2.0,2.0,1.0,30.0,50.0,1.0,0.0,-1.0,-1.0,1.0,4.0,0
-0.7280393046679353,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,1.5,1.5,1.5,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,42.0,10.0,1.0,1.0,0.0,-1.0,-1.0,4.0,0
-0.5938961003711251,2.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.5,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,33.0,21.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0
0.1215343225451965,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.5,1.5,0.0,0.0,1.5,1.5,0.0,0.0,1.0,2.0,1.0,2.0,2.0,29.0,50.0,0.0,1.5,-1.0,1.0,1.0,2.0,0
-0.7638108258137514,0.0,-1.0,1.0,2.0,2.0,2.0,1.0,1.5,1.5,0.0,1.5,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,22.0,50.0,2.0,1.5,2.0,2.0,3.0,5.0,0
-0.7280393046679353,2.0,2.0,0.0,2.0,2.0,1.0,1.0,1.5,1.5,1.5,1.5,1.5,1.5,2.0,2.0,1.0,1.0,1.0,2.0,0.0,27.0,50.0,1.0,1.5,2.0,-1.0,-1.0,4.0,0
1.9101103798360004,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.5,1.5,1.5,1.5,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,41.0,50.0,0.0,1.5,-1.0,1.0,3.0,5.0,0
-0.7280393046679353,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.5,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,32.0,10.0,0.0,1.5,-2.0,-1.0,-1.0,4.0,0
0.1215343225451965,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5,1.5,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,41.0,50.0,1.0,1.0,0.0,2.0,3.0,4.0,0
1.0158223511905984,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.5,1.5,1.5,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,15.0,1.0,0.0,1.0,1.0,3.0,4.0,0
-0.5938961003711251,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,36.0,50.0,2.0,0.0,1.0,1.0,1.0,4.0,0
0.1215343225451965,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.5,1.5,0.0,0.0,1.5,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,29.0,50.0,2.0,1.0,2.0,-1.0,-1.0,1.0,0
-0.5938961003711251,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,31.0,33.0,0.0,-1.0,-2.0,-1.0,3.0,4.0,1
0.1215343225451965,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.5,0.0,1.0,1.5,1.5,0.0,0.0,2.0,1.0,0.0,2.0,0.0,32.0,50.0,0.0,0.0,0.0,2.0,1.0,1.0,0
-0.7280393046679353,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.5,1.5,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,39.0,50.0,1.0,1.0,1.0,-1.0,-1.0,4.0,0
-0.7638108258137514,0.0,-1.0,0.0,1.0,2.0,1.0,2.0,0.0,2.0,1.5,0.0,0.0,1.5,0.0,0.0,2.0,2.0,1.0,2.0,0.0,43.0,50.0,1.0,2.0,-2.0,-1.0,-1.0,4.0,0
-0.5938961003711251,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,39.0,50.0,0.0,0.0,1.0,-1.0,3.0,2.0,0
1.9101103798360004,2.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,1.5,1.5,0.0,0.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,32.0,50.0,1.0,1.5,-1.0,-1.0,-1.0,1.0,0
-0.7709651300429147,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,1.5,0.0,1.5,1.5,1.5,2.0,0.0,2.0,2.0,0.0,2.0,2.0,31.0,50.0,1.0,2.0,-1.0,1.0,3.0,4.0,0
1.9101103798360004,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,39.0,50.0,0.0,1.5,1.0,2.0,1.0,5.0,0
-0.5938961003711251,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,45.0,50.0,2.0,1.5,-1.0,-1.0,-1.0,1.0,0
1.9101103798360004,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.5,0.0,0.0,2.0,2.0,2.0,2.0,2.0,57.0,50.0,1.0,1.0,-2.0,1.0,1.0,2.0,0
1.9101103798360004,2.0,1.0,2.0,1.0,2.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,48.0,21.0,1.0,-1.0,1.0,2.0,3.0,4.0,1
0.1215343225451965,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,35.0,50.0,1.0,1.5,2.0,2.0,1.0,1.0,0
-0.7280393046679353,0.0,1.0,0.0,1.0,2.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,39.0,21.0,1.0,-1.0,1.0,1.0,1.0,4.0,1
1.9101103798360004,2.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.5,0.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,2.0,33.0,48.0,1.0,1.5,-2.0,2.0,3.0,4.0,0
1.0158223511905984,0.0,-1.0,0.0,1.0,2.0,2.0,0.0,0.0,1.5,1.5,1.5,1.5,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,30.0,29.0,0.0,0.0,1.0,-1.0,-1.0,4.0,0
-0.7638108258137514,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,1.5,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,33.0,50.0,1.0,1.5,0.0,1.0,-1.0,4.0,0
-0.5938961003711251,1.0,1.0,2.0,2.0,1.0,1.0,0.0,1.5,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,34.0,50.0,0.0,1.0,0.0,-1.0,-1.0,1.0,0
0.1215343225451965,1.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,1.5,0.0,1.5,1.5,1.0,0.0,1.0,0.0,0.0,0.0,1.0,28.0,2.0,2.0,1.5,2.0,0.0,1.0,4.0,0
0.1215343225451965,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.5,1.5,0.0,0.0,0.0,1.5,2.0,1.0,0.0,0.0,1.0,1.0,2.0,28.0,50.0,1.0,1.5,1.0,1.0,3.0,4.0,0
-0.7280393046679353,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.5,1.5,1.5,1.5,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,36.0,49.0,0.0,0.0,1.0,-1.0,-1.0,1.0,0
-0.7709651300429147,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.5,1.5,1.5,1.5,1.5,0.0,1.0,0.0,2.0,0.0,1.0,2.0,1.0,42.0,49.0,2.0,1.5,-1.0,-1.0,3.0,5.0,0
0.1215343225451965,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,32.0,10.0,0.0,1.5,-1.0,1.0,3.0,2.0,0
1.9101103798360004,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,35.0,50.0,0.0,0.0,0.0,4.0,1.0,5.0,0
-0.7709651300429147,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,-1.0,0.0,1.0,35.0,8.0,1.0,-1.0,-1.0,2.0,1.0,4.0,1
1.9101103798360004,2.0,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,32.0,50.0,1.0,-1.0,-1.0,-1.0,-1.0,4.0,1
-0.7709651300429147,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2.0,2.0,2.0,0.0,1.5,2.0,2.0,1.0,1.0,2.0,2.0,1.0,26.0,3.0,2.0,0.0,-1.0,2.0,-1.0,5.0,0
1.9101103798360004,2.0,1.0,2.0,1.0,2.0,2.0,0.0,0.0,1.5,1.5,0.0,1.5,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,38.0,45.0,1.0,1.0,1.0,2.0,1.0,5.0,0
-0.7709651300429147,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.5,2.0,1.5,1.5,1.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,40.0,50.0,1.0,1.5,-1.0,4.0,3.0,1.0,0
0.1215343225451965,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,1.5,0.0,0.0,0.0,1.5,1.0,1.0,1.0,1.0,2.0,2.0,2.0,41.0,50.0,2.0,1.5,1.0,1.0,1.0,4.0,0
